-3.070511779785156250e+02,1.635238647460937500e+02,-3.662575531005859375e+01,1.967120552062988281e+01,-3.291463255882263184e-01,1.111069011688232422e+01,8.966263771057128906e+00,1.388962417840957642e-01,6.241260468959808350e-02,6.447476893663406372e-02,1.771024242043495178e-02,4.579947795718908310e-03,1.100144581869244576e-03,1.390627876389771700e-04,6.134145855903625488e-01,8.237767815589904785e-01,8.159131407737731934e-01,5.400342345237731934e-01,4.915970265865325928e-01,5.000634789466857910e-01,5.446580052375793457e-01,8.951492905616760254e-01,8.917219638824462891e-01,7.479009628295898438e-01,8.276008367538452148e-01,7.396289706230163574e-01,7.203312516212463379e-01,7.638390064239501953e-01,3.885001838207244873e-01,3.823640048503875732e-01,3.710067272186279297e-01,3.756732046604156494e-01,3.721389472484588623e-01,3.779806792736053467e-01,3.763897716999053955e-01,1.356183573044161683e+01,1.115572152945795459e+01,1.307162102081247390e+01,1.517386384599187821e+01,1.834691171628038830e+01,1.958095739002208902e+01,5.044376423269815746e+01
-2.893981323242187500e+02,1.291525115966796875e+02,-5.310825729370117188e+01,-4.326137161254882812e+01,-3.462215042114257812e+01,-3.858882904052734375e+01,-2.053757095336914062e+01,1.918598937988281250e+01,4.164521026611328125e+01,1.390922737121582031e+01,1.907736301422119141e+00,3.682127296924591064e-01,3.108805790543556213e-02,7.634183275513350964e-04,3.700139224529266357e-01,5.784940123558044434e-01,5.636093616485595703e-01,5.118631124496459961e-01,4.297253489494323730e-01,2.838249504566192627e-01,2.422441393136978149e-01,6.846652030944824219e-01,5.683139562606811523e-01,5.644676685333251953e-01,4.744097590446472168e-01,4.405924081802368164e-01,4.572781324386596680e-01,6.423990726470947266e-01,4.529054164886474609e-01,3.786751329898834229e-01,3.707557022571563721e-01,3.199292421340942383e-01,2.775976657867431641e-01,3.291319012641906738e-01,4.089427888393402100e-01,2.255024915887344861e+01,1.431968464168500432e+01,1.940759090421692079e+01,1.902798324792604845e+01,2.033833537651320000e+01,5.808317684432357453e+01,1.613473233024658526e+01
-1.882951507568359375e+02,9.154972076416015625e+01,-1.244223499298095703e+01,2.639550685882568359e+00,-5.127799510955810547e+00,4.425938606262207031e+00,1.098364472389221191e+00,2.819650471210479736e-01,3.281526863574981689e-01,1.271862685680389404e-01,4.648903757333755493e-02,1.985749602317810059e-02,8.197072893381118774e-03,2.994982060045003891e-03,7.174120545387268066e-01,5.932441353797912598e-01,5.200013518333435059e-01,5.512906312942504883e-01,7.988997697830200195e-01,8.073998689651489258e-01,9.003961682319641113e-01,5.319377183914184570e-01,5.117660760879516602e-01,6.592804193496704102e-01,8.784863352775573730e-01,4.412793815135955811e-01,3.305838406085968018e-01,2.642320394515991211e-01,3.857092857360839844e-01,3.939525485038757324e-01,4.485912919044494629e-01,5.187442302703857422e-01,3.498181998729705811e-01,2.221191078424453735e-01,1.907331943511962891e-01,1.641164241180506522e+01,1.037163774374194425e+01,1.327795949969636524e+01,1.513120657027948646e+01,1.500294710161673883e+01,1.622379761566341472e+01,4.670559402936644489e+01
-1.815480957031250000e+02,9.429512786865234375e+01,-1.357675170898437500e+01,3.605448246002197266e+00,-4.690358638763427734e+00,5.014155864715576172e+00,2.384026288986206055e+00,3.285544216632843018e-01,3.732842206954956055e-01,1.651331037282943726e-01,5.364573374390602112e-02,2.321544289588928223e-02,9.346271865069866180e-03,3.210429567843675613e-03,6.564646959304809570e-01,6.397057175636291504e-01,6.040152311325073242e-01,5.018095970153808594e-01,7.487441301345825195e-01,8.122577071189880371e-01,9.138190746307373047e-01,5.871827006340026855e-01,6.360499858856201172e-01,5.123760104179382324e-01,8.623626232147216797e-01,7.065694332122802734e-01,3.812761306762695312e-01,2.911021411418914795e-01,3.761897385120391846e-01,4.125563800334930420e-01,3.746829926967620850e-01,4.936575889587402344e-01,4.335033893585205078e-01,2.468550950288772583e-01,1.873414963483810425e-01,1.618288633364928941e+01,1.003342650056874774e+01,1.341049193906736470e+01,1.550270302484109486e+01,1.463361390810477580e+01,1.622539306293070638e+01,4.616683997434068232e+01
-2.007297668457031250e+02,8.441018676757812500e+01,-1.052937889099121094e+01,7.246266841888427734e+00,-5.597608089447021484e+00,3.571310997009277344e+00,3.526815772056579590e-01,2.782723605632781982e-01,2.523159384727478027e-01,7.834140956401824951e-02,3.180111944675445557e-02,1.729297451674938202e-02,8.501520380377769470e-03,3.143551759421825409e-03,6.944601535797119141e-01,6.124683618545532227e-01,6.072040796279907227e-01,6.190039515495300293e-01,7.935540676116943359e-01,7.827383875846862793e-01,9.131986498832702637e-01,6.552376151084899902e-01,9.296760559082031250e-01,6.338212490081787109e-01,4.675286710262298584e-01,4.355445802211761475e-01,3.409245610237121582e-01,2.445910871028900146e-01,4.266126751899719238e-01,5.366498231887817383e-01,4.191766977310180664e-01,3.701272308826446533e-01,3.388694226741790771e-01,2.340739071369171143e-01,1.635924875736236572e-01,1.865924898332041337e+01,9.910137982712448945e+00,1.402243850773430722e+01,1.565238022319966760e+01,1.476815838958482630e+01,1.641046522532452911e+01,4.781064986547888651e+01
-2.013067626953125000e+02,8.454772949218750000e+01,-1.126117324829101562e+01,7.177572727203369141e+00,-5.293007373809814453e+00,4.314194679260253906e+00,-7.928487062454223633e-01,2.756914794445037842e-01,2.648783028125762939e-01,7.875309884548187256e-02,3.411611542105674744e-02,1.725681871175765991e-02,8.230163715779781342e-03,3.086143173277378082e-03,5.838540196418762207e-01,5.600833892822265625e-01,5.409197211265563965e-01,6.165950894355773926e-01,7.957984209060668945e-01,7.381926774978637695e-01,9.313927888870239258e-01,5.155659317970275879e-01,8.970016837120056152e-01,5.966823697090148926e-01,4.294506907463073730e-01,3.769802153110504150e-01,3.199091255664825439e-01,2.117642909288406372e-01,4.044055938720703125e-01,5.366936922073364258e-01,4.260225594043731689e-01,3.792945146560668945e-01,3.267551064491271973e-01,2.596722245216369629e-01,1.713013350963592529e-01,1.849670897299814953e+01,1.040531111163717704e+01,1.428320600011789843e+01,1.597446425634173117e+01,1.497879691060441054e+01,1.628562092509112702e+01,4.770561461244872703e+01
-1.982837371826171875e+02,8.489852905273437500e+01,-1.152001857757568359e+01,6.584991931915283203e+00,-5.550113201141357422e+00,5.016112804412841797e+00,-1.270691394805908203e+00,2.693993151187896729e-01,2.821603715419769287e-01,8.577455580234527588e-02,3.720000013709068298e-02,1.812711171805858612e-02,8.506173267960548401e-03,3.283420810475945473e-03,6.858911514282226562e-01,5.416121482849121094e-01,5.539645552635192871e-01,5.670489072799682617e-01,7.524191737174987793e-01,7.611768245697021484e-01,9.232203960418701172e-01,4.656418263912200928e-01,8.685703277587890625e-01,6.824045181274414062e-01,4.505599439144134521e-01,3.837483227252960205e-01,3.181908130645751953e-01,2.112554162740707397e-01,3.700067996978759766e-01,5.324614644050598145e-01,4.599532783031463623e-01,3.870020508766174316e-01,3.119025528430938721e-01,2.556721270084381104e-01,1.854305863380432129e-01,1.866249313248758313e+01,1.032327923765262412e+01,1.427207619726947740e+01,1.614817903008573907e+01,1.501112488545523860e+01,1.627013226519252242e+01,4.690136043657999210e+01
-1.967383422851562500e+02,8.415074157714843750e+01,-1.127653217315673828e+01,6.633278846740722656e+00,-6.107457160949707031e+00,4.794266700744628906e+00,-1.564548015594482422e+00,2.631761729717254639e-01,2.717595696449279785e-01,8.555641770362854004e-02,3.736331313848495483e-02,1.898030377924442291e-02,8.895917795598506927e-03,3.511985531076788902e-03,6.508287191390991211e-01,5.875104069709777832e-01,5.902075171470642090e-01,6.084723472595214844e-01,7.650652527809143066e-01,7.583629488945007324e-01,9.218317866325378418e-01,4.690279662609100342e-01,9.579476714134216309e-01,6.519213914871215820e-01,4.351359903812408447e-01,4.084499478340148926e-01,3.299543261528015137e-01,2.432012856006622314e-01,3.816596269607543945e-01,5.549833178520202637e-01,4.310778975486755371e-01,3.772431313991546631e-01,3.393391966819763184e-01,2.397942095994949341e-01,1.872276812791824341e-01,1.889126183995851349e+01,1.020329238553739160e+01,1.400104194936113444e+01,1.587765411578553731e+01,1.501759829622026210e+01,1.639832813325322292e+01,4.678620089434717499e+01
-1.948793792724609375e+02,8.387010955810546875e+01,-9.337849617004394531e+00,5.835652351379394531e+00,-5.474603652954101562e+00,4.103408336639404297e+00,-5.245348811149597168e-01,3.397790193557739258e-01,2.851172983646392822e-01,8.788039535284042358e-02,3.708785399794578552e-02,1.864365115761756897e-02,8.954691700637340546e-03,3.551549045369029045e-03,6.535878777503967285e-01,5.951485037803649902e-01,5.917116999626159668e-01,6.243666410446166992e-01,8.081905841827392578e-01,7.460641264915466309e-01,8.998896479606628418e-01,4.463403522968292236e-01,9.253900647163391113e-01,7.429521083831787109e-01,5.020242333412170410e-01,4.252459108829498291e-01,3.455638289451599121e-01,2.539778351783752441e-01,3.749128878116607666e-01,5.166551470756530762e-01,4.672818183898925781e-01,3.708415925502777100e-01,3.431906104087829590e-01,2.587738335132598877e-01,1.860336065292358398e-01,1.844145462671994196e+01,1.020072296521176725e+01,1.360762321999942159e+01,1.580280324798241587e+01,1.497333760282550230e+01,1.632609043725015141e+01,4.638778243494652287e+01
-1.954574432373046875e+02,8.487307739257812500e+01,-9.123353004455566406e+00,6.435761451721191406e+00,-5.898015022277832031e+00,4.376407623291015625e+00,2.873334884643554688e-01,3.591247200965881348e-01,2.953783571720123291e-01,8.947242051362991333e-02,3.648895770311355591e-02,1.804763637483119965e-02,8.894248865544795990e-03,3.462958848103880882e-03,6.779606938362121582e-01,5.476862192153930664e-01,5.711315870285034180e-01,5.947272181510925293e-01,8.047967553138732910e-01,7.498845458030700684e-01,8.909770846366882324e-01,4.774886071681976318e-01,8.744876384735107422e-01,8.315559625625610352e-01,5.268413424491882324e-01,3.983601331710815430e-01,3.366573452949523926e-01,2.275703698396682739e-01,3.834776282310485840e-01,5.009828209877014160e-01,5.174869298934936523e-01,3.656713068485260010e-01,3.107729554176330566e-01,2.371876388788223267e-01,1.766236722469329834e-01,1.813185384539199418e+01,1.038840316619229220e+01,1.399015273158376615e+01,1.607031204358475662e+01,1.509181761864586591e+01,1.655071542901007930e+01,4.639039926143814796e+01
-1.984768524169921875e+02,8.467270660400390625e+01,-9.485480308532714844e+00,7.503536701202392578e+00,-6.555517196655273438e+00,6.396839141845703125e+00,5.529017746448516846e-02,2.929698526859283447e-01,2.863983809947967529e-01,8.917220681905746460e-02,3.377000615000724792e-02,1.697630062699317932e-02,8.476524613797664642e-03,3.493694122880697250e-03,5.685598850250244141e-01,4.884479939937591553e-01,5.131651759147644043e-01,5.768741965293884277e-01,7.135302424430847168e-01,6.594727039337158203e-01,9.495865702629089355e-01,3.763850629329681396e-01,8.879302144050598145e-01,7.588536143302917480e-01,4.593583941459655762e-01,3.329999446868896484e-01,3.015861809253692627e-01,2.007797360420227051e-01,3.303436636924743652e-01,5.458174943923950195e-01,5.133957862854003906e-01,3.679760396480560303e-01,3.012952506542205811e-01,2.255612015724182129e-01,1.752378046512603760e-01,1.795521920479631461e+01,1.064533099285324091e+01,1.386580064404468438e+01,1.650383236222248584e+01,1.494223966564996076e+01,1.653709494853417894e+01,4.637018460259049135e+01
-1.977059936523437500e+02,8.428802490234375000e+01,-7.511062622070312500e+00,7.704717636108398438e+00,-6.742793560028076172e+00,7.206758975982666016e+00,1.395020037889480591e-01,2.907475233078002930e-01,2.949124276638031006e-01,8.995439857244491577e-02,3.210462257266044617e-02,1.564009860157966614e-02,8.605582639575004578e-03,3.706292714923620224e-03,7.007005810737609863e-01,4.787539541721343994e-01,5.143933892250061035e-01,5.448283553123474121e-01,7.207885384559631348e-01,6.789713501930236816e-01,9.326245784759521484e-01,3.815855383872985840e-01,8.349129557609558105e-01,7.804616689682006836e-01,4.924743175506591797e-01,3.366434574127197266e-01,3.219570815563201904e-01,2.315524518489837646e-01,3.323603272438049316e-01,5.215891599655151367e-01,5.122410058975219727e-01,3.897917568683624268e-01,2.839599251747131348e-01,2.513657808303833008e-01,1.931730657815933228e-01,1.819769599052930076e+01,9.968926881589814215e+00,1.415193334653079127e+01,1.666274064487204853e+01,1.496829837669630159e+01,1.660781092472134901e+01,4.608331891754166065e+01
-1.980586547851562500e+02,8.569086456298828125e+01,-7.006906509399414062e+00,6.853406429290771484e+00,-6.873739242553710938e+00,6.943990230560302734e+00,9.396064281463623047e-02,3.004088103771209717e-01,2.907201647758483887e-01,8.854705095291137695e-02,3.226004540920257568e-02,1.469887234270572662e-02,8.130124770104885101e-03,3.449911251664161682e-03,6.452775001525878906e-01,5.080298781394958496e-01,5.234608650207519531e-01,5.928658246994018555e-01,8.061749339103698730e-01,7.176797389984130859e-01,9.058730006217956543e-01,4.299583733081817627e-01,8.364863991737365723e-01,7.913800477981567383e-01,4.737820625305175781e-01,3.282828927040100098e-01,3.267154991626739502e-01,2.441559284925460815e-01,3.815034627914428711e-01,5.256732702255249023e-01,5.096606612205505371e-01,3.587166965007781982e-01,2.501482963562011719e-01,2.587642669677734375e-01,1.953575313091278076e-01,1.845919050960612040e+01,1.028609818526444464e+01,1.385968930419845613e+01,1.598490893937121093e+01,1.464145140335732620e+01,1.624360859368308496e+01,4.611562754411812648e+01
-2.070722961425781250e+02,8.318997192382812500e+01,-6.346298694610595703e+00,9.321815490722656250e+00,-4.387780189514160156e+00,5.631902217864990234e+00,5.962091684341430664e-01,2.855690419673919678e-01,2.234880924224853516e-01,6.605655699968338013e-02,2.606406249105930328e-02,1.410982944071292877e-02,7.015229668468236923e-03,2.806415548548102379e-03,8.462959527969360352e-01,5.648627281188964844e-01,5.433906316757202148e-01,5.775080323219299316e-01,7.083093523979187012e-01,8.649310469627380371e-01,7.508583664894104004e-01,4.046994149684906006e-01,9.782341718673706055e-01,6.843647360801696777e-01,4.347542524337768555e-01,3.042432963848114014e-01,2.959594428539276123e-01,2.109305560588836670e-01,3.829672932624816895e-01,5.849606990814208984e-01,4.676382243633270264e-01,3.542456626892089844e-01,2.279596030712127686e-01,2.537783682346343994e-01,1.949868798255920410e-01,1.840836031792384020e+01,1.047472374407116824e+01,1.361637106799732422e+01,1.573137663819792209e+01,1.470107605719991462e+01,1.603117960551682586e+01,4.678140220988370857e+01
-1.810285949707031250e+02,9.437090301513671875e+01,-1.356117343902587891e+01,3.950396776199340820e+00,-4.296143054962158203e+00,5.255739688873291016e+00,3.077405691146850586e+00,3.425711095333099365e-01,3.508680164813995361e-01,1.661435663700103760e-01,5.305520817637443542e-02,2.356494590640068054e-02,9.483934380114078522e-03,3.231042996048927307e-03,6.684883236885070801e-01,7.160365581512451172e-01,6.503927707672119141e-01,5.492354631423950195e-01,7.961964011192321777e-01,8.216839432716369629e-01,8.762767910957336426e-01,6.717669963836669922e-01,6.941505670547485352e-01,5.793553590774536133e-01,8.446666598320007324e-01,7.110528945922851562e-01,3.885202109813690186e-01,3.161688446998596191e-01,4.000269770622253418e-01,4.128846228122711182e-01,3.694135248661041260e-01,4.754990637302398682e-01,4.339625239372253418e-01,2.338344603776931763e-01,1.847067624330520630e-01,1.638827558571624010e+01,1.009458262289369479e+01,1.376165704136758627e+01,1.504473229743115859e+01,1.457052875441225837e+01,1.636265519768982912e+01,4.602593837711858527e+01
-1.746264801025390625e+02,9.562829589843750000e+01,-1.390816688537597656e+01,4.557130813598632812e+00,-4.115218639373779297e+00,5.827983856201171875e+00,3.314967155456542969e+00,4.171108603477478027e-01,3.871614634990692139e-01,1.970681697130203247e-01,6.282570958137512207e-02,2.799947559833526611e-02,1.105406135320663452e-02,3.652980551123619080e-03,7.121866345405578613e-01,6.705250740051269531e-01,6.973109841346740723e-01,6.261855959892272949e-01,7.929974794387817383e-01,8.209614753723144531e-01,8.629591464996337891e-01,7.549113631248474121e-01,6.829280853271484375e-01,6.862303614616394043e-01,8.486554622650146484e-01,6.852610707283020020e-01,5.632665157318115234e-01,3.533750176429748535e-01,4.110395908355712891e-01,3.884803354740142822e-01,3.799565136432647705e-01,4.681698679924011230e-01,4.154161214828491211e-01,2.876935601234436035e-01,1.899782568216323853e-01,1.597263577336014961e+01,1.049867941141933159e+01,1.385221152151794577e+01,1.457257462146089111e+01,1.461649376754797025e+01,1.652396465263549530e+01,4.617517786043063666e+01
